index,name,aam_events,native_slap_events,slap_sweep_events,aam_cpu,native_slap_cpu,slap_sweep_cpu,aam_wall,native_slap_wall,slap_sweep_wall,aam_patterns,native_slap_patterns,slap_sweep_patterns,aam_complete,sweep_score_tied,shared_patterns,aam_only_patterns,slap_only_proven_patterns,unresolved_patterns,host
129,TS_04,8,8,8,2.991733916,0.06742694599999999,3.420752217000002,0.6305325897410512,0.08140050899237394,3.4228041972965,10,8,8,True,True,8,2,0,0,bosque59
130,TS_05,4,4,4,0.841469056,0.04782911299999992,0.6504165890000012,0.21744129341095686,0.05611486453562975,0.6518433000892401,1,1,1,True,True,1,0,0,0,bosque59
131,TS_07,2,2,2,1.640516855,0.06129264500000009,1.6277920499999992,0.38796230033040047,0.0743499118834734,1.6291675260290504,1,1,1,True,True,1,0,0,0,bosque59
132,TS_08,4,4,4,1.282494612,0.04405370200000003,0.7269441920000006,0.3103417484089732,0.04715284984558821,0.728252237662673,5,2,5,True,True,5,0,0,0,bosque59
133,TS_09,2,2,2,2.2930031409999994,0.07648025800000002,2.3384400539999985,0.45200521126389503,0.09273661207407713,2.3401772808283567,1,1,1,True,True,1,0,0,0,bosque60
134,TS_10,6,6,6,1.680957036,0.075769176,2.4202144239999965,0.35559477377682924,0.11606692243367434,2.4217304633930326,1,1,1,True,True,1,0,0,0,bosque50
135,TS_11,5,5,5,4.215158952,0.06095207800000002,0.8287252460000001,2.218710346147418,0.12757880985736847,0.8301134537905455,1,1,1,True,True,1,0,0,0,bosque50
136,TS_12,5,5,5,1.630732763,0.03774343499999999,0.5906158619999996,0.47585910465568304,0.03973941504955292,0.5922254733741283,1,1,1,True,True,1,0,0,0,bosque70
137,TS_13,4,4,4,1.7401162799999998,0.03593651799999997,0.4526259689999995,0.5304213268682361,0.03853459656238556,0.4547128798440099,1,1,1,True,True,1,0,0,0,bosque70
138,TS_15,4,4,4,2.094540222,0.0680007560000001,2.8755611240000025,0.5137706361711025,0.07521267887204885,2.876923185773194,1,1,1,True,True,1,0,0,0,bosque59
139,TS_16,2,2,2,0.7281406599999998,0.040513244000000004,0.5014262509999989,0.19171496480703354,0.04992550052702427,0.5032235439866781,1,1,1,True,True,1,0,0,0,bosque59
