467798_123.batch|COMPLETED|0:0|8|00:06.616|2|3396K|bosque70
467798_123.extern|COMPLETED|0:0|8|00:00.003|2|4K|bosque70
467798_124|COMPLETED|0:0|13|00:09.739|2||bosque70
467798_124.batch|COMPLETED|0:0|13|00:09.735|2|3336K|bosque70
467798_124.extern|COMPLETED|0:0|13|00:00.003|2|304K|bosque70
467798_125|COMPLETED|0:0|10|00:07.645|2||bosque70
467798_125.batch|COMPLETED|0:0|10|00:07.641|2|3372K|bosque70
467798_125.extern|COMPLETED|0:0|10|00:00.003|2|308K|bosque70
467798_126|COMPLETED|0:0|6|00:04.116|2||bosque70
467798_126.batch|COMPLETED|0:0|6|00:04.112|2|3404K|bosque70
467798_126.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_127|COMPLETED|0:0|6|00:03.477|2||bosque70
467798_127.batch|COMPLETED|0:0|6|00:03.473|2|3328K|bosque70
467798_127.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467798_136|COMPLETED|0:0|7|00:04.223|2||bosque70
467798_136.batch|COMPLETED|0:0|7|00:04.220|2|3328K|bosque70
467798_136.extern|COMPLETED|0:0|7|00:00.003|2|4K|bosque70
467798_137|COMPLETED|0:0|6|00:04.018|2||bosque70
467798_137.batch|COMPLETED|0:0|6|00:04.015|2|3256K|bosque70
467798_137.extern|COMPLETED|0:0|6|00:00.003|2|4K|bosque70
467934_17|COMPLETED|0:0|16|00:10.344|2||bosque50
467934_17.batch|COMPLETED|0:0|16|00:10.342|2|3432K|bosque50
467934_17.extern|COMPLETED|0:0|16|00:00.001|2|300K|bosque50
