index,name,host,aam_events,native_slap_events,bidirectional_uncut_slap_events,slap_sweep_events,winner,aam_cpu,native_slap_cpu,slap_sweep_workflow_cpu,slap_sweep_mapping_cpu,slap_sweep_workflow_wall,aam_scoring_cpu,native_slap_scoring_cpu,slap_sweep_scoring_cpu,aggregation_cpu_including_read_decode,calls,native_candidates,unique_label_partitions
111,pr7.V.dodh_ts71,bosque70,5,5,5,5,tie,1.6873935989999997,0.038237691000000074,0.6281102390000001,0.5385024050000002,0.631391353905201,0.16064856900000013,0.04417200999999982,0.06202802799999996,0.10816831799999999,53,61,7
112,pr7.V.dodh_ts81,bosque70,6,6,6,6,tie,2.7832174489999995,0.033172382000000056,0.709907008999998,0.6169338069999997,0.7134688496589661,0.4188445470000002,0.042848314,0.04779212200000005,0.111492239,55,61,3
113,pr7.V.dodh_ts81-b,bosque59,4,4,4,4,tie,1.6334887999999999,0.07092457699999999,0.7314646569999997,0.6379702440000001,0.734266665764153,0.13275244500000016,0.046186061,0.048236736999999974,0.109676861,55,61,5
114,pr7.V.dodh_ts910,bosque59,4,4,4,4,tie,1.5325816209999994,0.09530229700000004,2.187715562,2.067553125,2.1915028858929873,0.1140411309999998,0.07276548699999985,0.176130931,0.19036124200000004,62,184,27
115,pr7.V.dodh_ts910-water,bosque59,4,4,4,4,tie,1.7543118039999999,0.08926285499999997,2.549881716,2.4159291440000015,2.5535734202712774,0.13500155700000005,0.0769050870000001,0.2518952550000001,0.20511706400000002,66,196,35
116,pr8.ketenes_ts1prime,bosque59,3,3,3,3,tie,6.311058796999999,0.12444107399999993,7.753495241000007,7.379275220999999,7.756865072995424,1.064417054,0.08134421000000014,0.1947953979999999,0.280020936,137,167,11
117,pr8.ketenes_ts2prime,bosque59,1,1,1,1,tie,8.025247421,0.10694306900000006,7.158691452999998,6.792209875000001,7.161630855873227,0.8520954269999998,0.08118466099999999,0.13598231900000002,0.270089969,134,153,6
118,pr9.carbene.rearr_ts10,bosque60,3,3,3,3,tie,1.0681707669999998,0.033393570999999955,0.41020919999999994,0.3443146559999998,0.4127715975046158,0.07249093699999998,0.041228421000000015,0.04340296300000002,0.09848989999999999,40,46,3
119,pr9.carbene.rearr_ts11,bosque50,3,3,3,3,tie,6.311852351,0.08078660299999996,4.977249466000002,4.466386220000001,4.98060064855963,0.5635653899999999,0.05795643200000011,0.062528252,0.24172046999999997,130,136,4
120,pr9.carbene.rearr_ts13a,bosque50,3,3,3,3,tie,1.4591412849999998,0.043592469999999994,1.6689719040000006,1.5576003760000003,1.6711161760613322,0.07578457100000002,0.04741841400000002,0.04414108399999994,0.136283724,58,112,2
121,pr9.carbene.rearr_ts33,bosque50,6,6,6,6,tie,60.385111687000006,0.09442583300000007,5.268886714999994,4.760957991999996,5.272820999845862,4.870372352999999,0.07041331299999998,0.07250114500000004,0.23985603,130,132,7
122,pr9.carbene.rearr_ts39-endo,bosque50,3,3,3,3,tie,10.199095168,0.05028996799999996,3.477884540999997,3.2680715689999973,3.4810038236901164,0.4255001530000002,0.05082462300000001,0.30151306,0.16982690299999997,92,128,52
123,pr9.carbene.rearr_ts41a-endo,bosque70,3,3,3,3,tie,36.08373563,0.076730254,3.4920060390000023,3.256782970000001,3.494732793420553,1.5521148310000001,0.04871991100000006,0.052490676000000014,0.153640193,94,110,4
124,pr9.carbene.rearr_ts42,bosque70,3,3,3,3,tie,9.303697837999998,0.07570049400000001,6.358282211000002,5.911823513000002,6.362394378520548,0.540189314,0.05644173600000002,0.10510955599999994,0.26367418,130,155,19
125,pr9.carbene.rearr_ts47a,bosque70,4,4,4,4,tie,7.0057642310000015,0.06229111899999995,4.39661031,4.176434240000001,4.400208036415279,0.33465563099999973,0.04998988300000007,0.17163706400000012,0.173790512,92,124,45
126,TS_01,bosque70,3,3,3,3,tie,1.5908374529999998,0.04336736600000002,1.0611826790000007,0.939569498,1.063503623008728,0.08531782799999998,0.06276438900000003,0.04965385599999994,0.12197836299999999,70,74,3
127,TS_02,bosque70,4,4,4,4,tie,1.2172351790000002,0.03550461699999996,0.48349963299999976,0.40407836000000064,0.485766570083797,0.08404141399999987,0.059466559000000085,0.04492499999999999,0.10070673100000001,49,52,3
128,TS_03,bosque59,5,5,5,5,tie,1.2834852779999997,0.03717672300000008,0.7728024669999991,0.6791740009999995,0.7753440579399467,0.0824971910000003,0.06223818399999992,0.045689291000000076,0.104998665,49,53,3
129,TS_04,bosque59,8,8,8,8,tie,5.747660501,0.06742694599999999,6.01322955,5.598169528,6.016693023964763,0.4289330229999999,0.09697139399999988,1.971152757,0.238059978,126,145,56
130,TS_05,bosque59,4,4,4,4,tie,1.7928611179999998,0.04782911299999992,1.242309567000002,1.1062330570000012,1.2450952781364322,0.08858129299999984,0.04870606199999994,0.04799239599999994,0.123873015,74,75,2
131,TS_07,bosque59,2,2,2,2,tie,3.085764962,0.06129264500000009,3.1143303259999993,2.8317769049999995,3.1170639609918,0.2549262560000001,0.054208505999999934,0.05353345400000009,0.207925665,113,117,2
132,TS_08,bosque59,4,4,4,4,tie,2.22640242,0.04405370200000003,1.431644619,1.270964089,1.4341784939169884,0.11163763500000012,0.07240869500000002,0.10325451399999996,0.133560982,81,92,4
133,TS_09,bosque60,2,2,2,2,tie,4.652604099999999,0.07648025800000002,5.222946685,4.8339448690000015,5.225773353129625,0.19762257799999983,0.09768096999999987,0.14064005300000004,0.245670135,135,137,5
134,TS_10,bosque50,6,6,6,6,tie,31.925190758000003,0.075769176,7.489748604,7.155203664,7.492635234259069,1.69621873,0.07301289300000002,0.156502712,0.22210203699999997,120,121,8
135,TS_11,bosque50,5,5,5,5,tie,10.046373627000001,0.06095207800000002,1.5664378479999996,1.4159516509999996,1.5687185190618038,0.5870505710000002,0.050676662999999955,0.06998234599999997,0.130760629,77,83,12
136,TS_12,bosque70,5,5,5,5,tie,3.6943789670000005,0.03774343499999999,1.2084032479999993,1.0517927819999984,1.2109724981710315,0.31899283,0.0467598010000001,0.050702672999999976,0.120834341,81,83,3
137,TS_13,bosque70,4,4,4,4,tie,2.696006991,0.03593651799999997,0.9210909160000003,0.8125736819999997,0.9245262620970607,0.24908437500000002,0.046807915999999894,0.12387046699999993,0.110947273,64,68,4
138,TS_15,bosque59,4,4,4,4,tie,4.2548742960000006,0.0680007560000001,4.813604270000004,4.510707465000001,4.816045100800693,0.24563258700000024,0.05447923500000007,0.45663554799999995,0.20663155700000002,118,118,22
139,TS_16,bosque59,2,2,2,2,tie,1.4382966389999998,0.040513244000000004,1.0085255659999994,0.8711303269999994,1.011085075326264,0.08268170499999994,0.04469129599999988,0.043689599999999995,0.115592168,64,64,1
