"JobID"	"JobName"	"State"	"ExitCode"	"NodeList"	"AllocCPUS"	"Elapsed"	"TotalCPU"	"MaxRSS"
"467937_74.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"304K"
"467937_75"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.420"	""
"467937_75.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.416"	"3344K"
"467937_75.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"308K"
"467937_76"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:01:48"	"01:45.434"	""
"467937_76.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:01:48"	"01:45.432"	"2425232K"
"467937_76.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:01:48"	"00:00.002"	"1044K"
"467937_77"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:32"	"00:30.074"	""
"467937_77.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:32"	"00:30.072"	"962268K"
"467937_77.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:32"	"00:00.002"	"1004K"
"467937_78"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.257"	""
"467937_78.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.252"	"3296K"
"467937_78.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_79"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.232"	""
"467937_79.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.228"	"3308K"
"467937_79.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_80"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.279"	""
"467937_80.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.275"	"3312K"
"467937_80.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_81"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.269"	""
"467937_81.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.265"	"3292K"
"467937_81.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_82"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.439"	""
"467937_82.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.435"	"3372K"
"467937_82.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_83"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.454"	""
"467937_83.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.450"	"3320K"
"467937_83.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_84"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.315"	""
"467937_84.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.310"	"3256K"
"467937_84.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"1004K"
"467937_85"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.336"	""
"467937_85.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.332"	"3332K"
"467937_85.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_86"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.365"	""
"467937_86.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.361"	"3228K"
"467937_86.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_87"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.736"	""
"467937_87.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.732"	"3232K"
"467937_87.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_88"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.193"	""
"467937_88.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:03.189"	"3232K"
"467937_88.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_89"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:03.001"	""
"467937_89.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:02.997"	"3168K"
"467937_89.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_90"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.203"	""
"467937_90.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:04.199"	"3228K"
"467937_90.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_91"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.984"	""
"467937_91.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.980"	"3288K"
"467937_91.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_92"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.468"	""
"467937_92.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.464"	"3320K"
"467937_92.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_93"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.276"	""
"467937_93.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.272"	"3260K"
"467937_93.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_94"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.343"	""
"467937_94.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:02.339"	"3340K"
"467937_94.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"4K"
"467937_95"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.418"	""
"467937_95.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.414"	"3272K"
"467937_95.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"304K"
"467937_96"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.340"	""
"467937_96.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.336"	"3176K"
"467937_96.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"300K"
"467937_97"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.265"	""
"467937_97.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:03.261"	"3348K"
"467937_97.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"992K"
"467937_98"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.600"	""
"467937_98.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.596"	"3260K"
"467937_98.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_99"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.390"	""
"467937_99.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.388"	"3344K"
"467937_99.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.002"	"1160K"
"467937_100"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.498"	""
"467937_100.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.494"	"3284K"
"467937_100.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.004"	"304K"
"467937_101"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.281"	""
"467937_101.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.277"	"3320K"
"467937_101.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"304K"
"467937_102"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.465"	""
"467937_102.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.461"	"3232K"
"467937_102.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:05"	"00:00.004"	"308K"
"467937_103"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.375"	""
"467937_103.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.371"	"3304K"
"467937_103.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_104"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.470"	""
"467937_104.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.466"	"3328K"
"467937_104.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.004"	"304K"
"467937_105"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:05.297"	""
"467937_105.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:05.294"	"3192K"
"467937_105.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.002"	"1160K"
"467937_106"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:05.030"	""
"467937_106.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:05.026"	"3328K"
"467937_106.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_107"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.343"	""
"467937_107.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.339"	"3180K"
"467937_107.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.004"	"4K"
"467937_108"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.318"	""
"467937_108.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.314"	"3260K"
"467937_108.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_109"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.629"	""
"467937_109.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.626"	"3348K"
"467937_109.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.002"	"1160K"
"467937_110"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.280"	""
"467937_110.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.276"	"3292K"
"467937_110.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_111"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.318"	""
"467937_111.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.314"	"3292K"
"467937_111.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.004"	"4K"
"467937_112"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.205"	""
"467937_112.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:02.202"	"3324K"
"467937_112.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_113"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.150"	""
"467937_113.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.147"	"3236K"
"467937_113.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"1108K"
"467937_114"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.137"	""
"467937_114.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.133"	"3372K"
"467937_114.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_115"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.188"	""
"467937_115.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.184"	"3296K"
"467937_115.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_116"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.784"	""
"467937_116.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:02.780"	"3260K"
"467937_116.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:05"	"00:00.003"	"4K"
"467937_117"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.493"	""
"467937_117.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.489"	"3340K"
"467937_117.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_118"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.089"	""
"467937_118.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.085"	"3304K"
"467937_118.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_119"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.378"	""
"467937_119.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.375"	"3256K"
"467937_119.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"1164K"
"467937_120"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.135"	""
"467937_120.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:02.132"	"3300K"
"467937_120.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"4K"
"467937_121"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:12"	"00:10.241"	""
"467937_121.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:12"	"00:10.237"	"3336K"
"467937_121.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:12"	"00:00.003"	"304K"
"467937_122"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:03.309"	""
"467937_122.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:03.305"	"3352K"
"467937_122.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"304K"
"467937_123"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:15"	"00:07.232"	""
"467937_123.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:15"	"00:07.228"	"3272K"
"467937_123.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:15"	"00:00.003"	"4K"
"467937_124"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.083"	""
"467937_124.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:03.079"	"3288K"
"467937_124.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_125"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.840"	""
"467937_125.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.836"	"3276K"
"467937_125.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_126"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.408"	""
"467937_126.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.404"	"3248K"
"467937_126.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_127"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.217"	""
"467937_127.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.213"	"3412K"
"467937_127.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_128"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.168"	""
"467937_128.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.164"	"3328K"
"467937_128.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_129"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:02.809"	""
"467937_129.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:02.805"	"3316K"
"467937_129.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:08"	"00:00.003"	"4K"
"467937_130"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.287"	""
"467937_130.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.283"	"3264K"
"467937_130.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_131"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.328"	""
"467937_131.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.324"	"3304K"
"467937_131.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"308K"
"467937_132"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.503"	""
"467937_132.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.499"	"3344K"
"467937_132.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_133"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.398"	""
"467937_133.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.394"	"3212K"
"467937_133.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"304K"
"467937_134"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:10"	"00:06.646"	""
"467937_134.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:10"	"00:06.642"	"3316K"
"467937_134.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:10"	"00:00.003"	"4K"
"467937_135"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:03.475"	""
"467937_135.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:03.472"	"3320K"
"467937_135.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_136"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.449"	""
"467937_136.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.445"	"3308K"
"467937_136.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.003"	"4K"
"467937_137"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.268"	""
"467937_137.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.264"	"3328K"
"467937_137.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"467937_138"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.388"	""
"467937_138.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:02.384"	"3324K"
"467937_138.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:06"	"00:00.004"	"4K"
"467937_139"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.241"	""
"467937_139.batch"	"batch"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:02.237"	"3352K"
"467937_139.extern"	"extern"	"COMPLETED"	"0:0"	"bosque50"	"2"	"00:00:07"	"00:00.003"	"4K"
"468079_21"	"min_events_snapshot"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:02.292"	""
"468079_21.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:02.289"	"3296K"
"468079_21.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:07"	"00:00.003"	"4K"
"468081_0"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.186"	""
"468081_0.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:01.182"	"3304K"
"468081_0.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:04"	"00:00.003"	"1M"
"468081_1"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.178"	""
"468081_1.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.174"	"3304K"
"468081_1.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_2"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.188"	""
"468081_2.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.184"	"3324K"
"468081_2.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_3"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.169"	""
"468081_3.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.166"	"3392K"
"468081_3.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_4"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.186"	""
"468081_4.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.183"	"3396K"
"468081_4.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_5"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.177"	""
"468081_5.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.173"	"3344K"
"468081_5.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"1156K"
"468081_6"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.225"	""
"468081_6.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.221"	"3296K"
"468081_6.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.003"	"4K"
"468081_7"	"min_event_families"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.180"	""
"468081_7.batch"	"batch"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:01.177"	"3316K"
"468081_7.extern"	"extern"	"COMPLETED"	"0:0"	"bosque70"	"2"	"00:00:03"	"00:00.002"	"1160K"
