467655_132.extern|COMPLETED|0:0|9|00:00.003|8|1M|bosque59
467655_133|COMPLETED|0:0|9|00:11.138|8||bosque60
467655_133.batch|COMPLETED|0:0|9|00:11.135|8|3320K|bosque60
467655_133.extern|COMPLETED|0:0|9|00:00.003|8|4K|bosque60
467655_134|COMPLETED|0:0|25|00:48.124|8||bosque50
467655_134.batch|COMPLETED|0:0|25|00:48.120|8|3312K|bosque50
467655_134.extern|COMPLETED|0:0|25|00:00.003|8|4K|bosque50
467655_135|COMPLETED|0:0|16|00:18.657|8||bosque50
467655_135.batch|COMPLETED|0:0|16|00:18.654|8|3284K|bosque50
467655_135.extern|COMPLETED|0:0|16|00:00.003|8|4K|bosque50
467655_136|COMPLETED|0:0|11|00:10.463|8||bosque70
467655_136.batch|COMPLETED|0:0|11|00:10.460|8|3372K|bosque70
467655_136.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque70
467655_137|COMPLETED|0:0|10|00:09.205|8||bosque70
467655_137.batch|COMPLETED|0:0|10|00:09.202|8|3436K|bosque70
467655_137.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque70
467655_138|COMPLETED|0:0|11|00:10.731|8||bosque59
467655_138.batch|COMPLETED|0:0|11|00:10.728|8|3352K|bosque59
467655_138.extern|COMPLETED|0:0|11|00:00.003|8|4K|bosque59
467655_139|COMPLETED|0:0|10|00:07.515|8||bosque59
467655_139.batch|COMPLETED|0:0|10|00:07.511|8|3320K|bosque59
467655_139.extern|COMPLETED|0:0|10|00:00.003|8|4K|bosque59
